model number:0, f1 0.4472, auc 0.8190, acc 0.8743, specificity 0.9962, precision 0.9501, sensitivity 0.2974.
model number:50, f1 0.4878, auc 0.8182, acc 0.8793, specificity 0.9934, precision 0.9291, sensitivity 0.3365.
model number:100, f1 0.4695, auc 0.8021, acc 0.8771, specificity 0.9955, precision 0.9465, sensitivity 0.3166.
model number:150, f1 0.4836, auc 0.8064, acc 0.8789, specificity 0.9946, precision 0.9380, sensitivity 0.3305.
model number:200, f1 0.4603, auc 0.7890, acc 0.8759, specificity 0.9959, precision 0.9493, sensitivity 0.3085.
model number:250, f1 0.4641, auc 0.8068, acc 0.8766, specificity 0.9956, precision 0.9450, sensitivity 0.3126.
model number:300, f1 0.4658, auc 0.7858, acc 0.8765, specificity 0.9960, precision 0.9484, sensitivity 0.3129.
model number:350, f1 0.4857, auc 0.8029, acc 0.8790, specificity 0.9951, precision 0.9426, sensitivity 0.3304.
model number:400, f1 0.4908, auc 0.8076, acc 0.8797, specificity 0.9944, precision 0.9371, sensitivity 0.3369.
model number:450, f1 0.5003, auc 0.8120, acc 0.8807, specificity 0.9929, precision 0.9245, sensitivity 0.3493.
model number:500, f1 0.4727, auc 0.8128, acc 0.8773, specificity 0.9954, precision 0.9445, sensitivity 0.3194.
model number:550, f1 0.4831, auc 0.8072, acc 0.8788, specificity 0.9951, precision 0.9424, sensitivity 0.3288.
model number:600, f1 0.4773, auc 0.7954, acc 0.8780, specificity 0.9949, precision 0.9409, sensitivity 0.3245.
model number:650, f1 0.4841, auc 0.8065, acc 0.8791, specificity 0.9951, precision 0.9433, sensitivity 0.3294.
model number:700, f1 0.4622, auc 0.8113, acc 0.8760, specificity 0.9959, precision 0.9475, sensitivity 0.3095.
model number:750, f1 0.4730, auc 0.8115, acc 0.8773, specificity 0.9952, precision 0.9436, sensitivity 0.3203.
model number:800, f1 0.4302, auc 0.7710, acc 0.8725, specificity 0.9969, precision 0.9600, sensitivity 0.2829.
model number:850, f1 0.4792, auc 0.8190, acc 0.8782, specificity 0.9953, precision 0.9444, sensitivity 0.3248.
model number:900, f1 0.4776, auc 0.7963, acc 0.8781, specificity 0.9953, precision 0.9407, sensitivity 0.3239.
model number:950, f1 0.4591, auc 0.7949, acc 0.8756, specificity 0.9963, precision 0.9536, sensitivity 0.3061.
model number:1000, f1 0.4717, auc 0.7955, acc 0.8775, specificity 0.9953, precision 0.9446, sensitivity 0.3195.
model number:1050, f1 0.4620, auc 0.7909, acc 0.8761, specificity 0.9962, precision 0.9524, sensitivity 0.3089.
model number:1100, f1 0.4719, auc 0.7942, acc 0.8774, specificity 0.9955, precision 0.9460, sensitivity 0.3189.
model number:1150, f1 0.4682, auc 0.8029, acc 0.8767, specificity 0.9953, precision 0.9434, sensitivity 0.3157.
model number:1200, f1 0.4715, auc 0.7868, acc 0.8774, specificity 0.9956, precision 0.9470, sensitivity 0.3180.
model number:1250, f1 0.4917, auc 0.8122, acc 0.8796, specificity 0.9947, precision 0.9381, sensitivity 0.3365.
model number:1300, f1 0.4636, auc 0.7733, acc 0.8762, specificity 0.9959, precision 0.9474, sensitivity 0.3110.
model number:1350, f1 0.4626, auc 0.8029, acc 0.8766, specificity 0.9951, precision 0.9434, sensitivity 0.3132.
model number:1400, f1 0.4585, auc 0.7991, acc 0.8759, specificity 0.9963, precision 0.9531, sensitivity 0.3061.
model number:1450, f1 0.4896, auc 0.8151, acc 0.8797, specificity 0.9945, precision 0.9383, sensitivity 0.3358.
model number:1500, f1 0.4543, auc 0.7873, acc 0.8752, specificity 0.9963, precision 0.9526, sensitivity 0.3022.
model number:1550, f1 0.4713, auc 0.7848, acc 0.8772, specificity 0.9957, precision 0.9455, sensitivity 0.3174.
model number:1600, f1 0.4841, auc 0.7900, acc 0.8789, specificity 0.9946, precision 0.9393, sensitivity 0.3311.
model number:1650, f1 0.4748, auc 0.7967, acc 0.8777, specificity 0.9954, precision 0.9455, sensitivity 0.3215.
model number:1700, f1 0.4680, auc 0.7878, acc 0.8771, specificity 0.9955, precision 0.9474, sensitivity 0.3159.
model number:1750, f1 0.4756, auc 0.7981, acc 0.8780, specificity 0.9952, precision 0.9445, sensitivity 0.3228.
model number:1800, f1 0.4824, auc 0.8071, acc 0.8788, specificity 0.9950, precision 0.9423, sensitivity 0.3291.
model number:1850, f1 0.4769, auc 0.7954, acc 0.8782, specificity 0.9951, precision 0.9429, sensitivity 0.3247.
model number:1900, f1 0.4663, auc 0.7989, acc 0.8765, specificity 0.9954, precision 0.9442, sensitivity 0.3148.
model number:1950, f1 0.4753, auc 0.8086, acc 0.8779, specificity 0.9951, precision 0.9436, sensitivity 0.3230.
model number:2000, f1 0.4748, auc 0.8120, acc 0.8776, specificity 0.9954, precision 0.9452, sensitivity 0.3211.
model number:2050, f1 0.4685, auc 0.8105, acc 0.8770, specificity 0.9958, precision 0.9487, sensitivity 0.3156.
model number:2100, f1 0.4847, auc 0.7927, acc 0.8791, specificity 0.9948, precision 0.9399, sensitivity 0.3314.
model number:2150, f1 0.4422, auc 0.8235, acc 0.8735, specificity 0.9966, precision 0.9560, sensitivity 0.2921.
model number:2200, f1 0.4700, auc 0.8039, acc 0.8774, specificity 0.9956, precision 0.9466, sensitivity 0.3175.
model number:2250, f1 0.4617, auc 0.7890, acc 0.8763, specificity 0.9958, precision 0.9484, sensitivity 0.3104.
model number:2300, f1 0.4834, auc 0.8049, acc 0.8787, specificity 0.9940, precision 0.9344, sensitivity 0.3327.
model number:2350, f1 0.4622, auc 0.8073, acc 0.8762, specificity 0.9960, precision 0.9499, sensitivity 0.3100.
model number:2400, f1 0.4720, auc 0.8075, acc 0.8772, specificity 0.9952, precision 0.9435, sensitivity 0.3194.
model number:2450, f1 0.4583, auc 0.8016, acc 0.8758, specificity 0.9956, precision 0.9468, sensitivity 0.3085.
model number:2500, f1 0.4534, auc 0.7937, acc 0.8748, specificity 0.9965, precision 0.9536, sensitivity 0.3011.
model number:2550, f1 0.4645, auc 0.8062, acc 0.8765, specificity 0.9958, precision 0.9490, sensitivity 0.3122.
model number:2600, f1 0.4431, auc 0.8040, acc 0.8734, specificity 0.9964, precision 0.9533, sensitivity 0.2929.
model number:2650, f1 0.4629, auc 0.7869, acc 0.8765, specificity 0.9958, precision 0.9492, sensitivity 0.3114.
model number:2700, f1 0.4956, auc 0.8241, acc 0.8801, specificity 0.9932, precision 0.9288, sensitivity 0.3438.
model number:2750, f1 0.4665, auc 0.8068, acc 0.8764, specificity 0.9956, precision 0.9456, sensitivity 0.3136.
model number:2800, f1 0.4639, auc 0.8054, acc 0.8762, specificity 0.9957, precision 0.9467, sensitivity 0.3116.
model number:2850, f1 0.4683, auc 0.7898, acc 0.8770, specificity 0.9952, precision 0.9434, sensitivity 0.3168.
model number:2900, f1 0.4713, auc 0.8122, acc 0.8770, specificity 0.9956, precision 0.9461, sensitivity 0.3174.
model number:2950, f1 0.4704, auc 0.8065, acc 0.8773, specificity 0.9952, precision 0.9436, sensitivity 0.3183.
model number:3000, f1 0.4756, auc 0.8078, acc 0.8779, specificity 0.9950, precision 0.9412, sensitivity 0.3235.
model number:3050, f1 0.4785, auc 0.8060, acc 0.8782, specificity 0.9952, precision 0.9432, sensitivity 0.3248.
model number:3100, f1 0.4752, auc 0.8065, acc 0.8776, specificity 0.9958, precision 0.9483, sensitivity 0.3202.
model number:3150, f1 0.4627, auc 0.8021, acc 0.8757, specificity 0.9956, precision 0.9446, sensitivity 0.3098.
model number:3200, f1 0.4812, auc 0.8087, acc 0.8785, specificity 0.9948, precision 0.9402, sensitivity 0.3281.
model number:3250, f1 0.4680, auc 0.8078, acc 0.8768, specificity 0.9955, precision 0.9462, sensitivity 0.3154.
